,ID,Instrument,OBSID,Filter,RA,DEC,HDU Index,Label
293,NGC5308,ACS/WFC,j9ew04psq,F814W,206.760677,60.974893,1,galaxy
294,M82,ACS/WFC,j9l061hjq,F658N,149.120427,69.713319,1,galaxy
295,M82,ACS/WFC,j9l034feq,F814W,148.788518,69.667895,1,galaxy
296,M82,ACS/WFC,j9l034feq,F814W,148.854317,69.65024,4,galaxy
297,M82,ACS/WFC,j9l022deq,F435W,148.959645,69.689239,4,galaxy
298,M82,ACS/WFC,j9l064jgq,F435W,149.118296,69.713756,1,galaxy
299,M82,ACS/WFC,j9l054h6q,F814W,149.016766,69.67422,1,galaxy
300,M82,ACS/WFC,j8fh01buq,F814W,148.908939,69.630821,1,galaxy
301,M82,ACS/WFC,j9oe02weq,F660N,148.864145,69.687887,1,galaxy
302,M82,ACS/WFC,j9l032jsq,F658N,148.856326,69.649789,4,galaxy
303,M82,ACS/WFC,j9l012chq,F814W,149.06333,69.728687,4,galaxy
304,M82,ACS/WFC,j9l031e2q,F435W,148.790644,69.667458,1,galaxy
305,M82,ACS/WFC,j9l031e2q,F435W,148.85644,69.649803,4,galaxy
306,M82,ACS/WFC,j9l063j2q,F435W,149.11841,69.713769,1,galaxy
307,M82,ACS/WFC,j9l061hhq,F555W,149.120427,69.713319,1,galaxy
308,M82,ACS/WFC,jd8b08xpq,F775W,148.84724,69.683667,1,galaxy
309,M82,ACS/WFC,jd8b08xpq,F775W,148.9255,69.673861,4,galaxy
310,M82,ACS/WFC,j9l011a4q,F555W,149.063444,69.7287,4,galaxy
311,M82,ACS/WFC,j8fh01asq,F814W,148.90909,69.630794,1,galaxy
312,M82,ACS/WFC,j9l023doq,F555W,148.957745,69.689703,4,galaxy
313,M82,ACS/WFC,j9l023dmq,F435W,148.957745,69.689703,4,galaxy
314,M82,ACS/WFC,j9l032jnq,F814W,148.79053,69.667445,1,galaxy
315,M82,ACS/WFC,j9l032jnq,F814W,148.856326,69.649789,4,galaxy
316,M82,ACS/WFC,j9l051giq,F814W,149.018893,69.673783,1,galaxy
317,M82,ACS/WFC,j8mx19eaq,F658N,148.975684,69.70845,1,galaxy
318,M82,ACS/WFC,j8mx19eaq,F658N,148.967583,69.679703,4,galaxy
319,M82,ACS/WFC,j9l031e4q,F555W,148.790644,69.667458,1,galaxy
320,M82,ACS/WFC,j9l031e4q,F555W,148.85644,69.649803,4,galaxy
321,M82,ACS/WFC,j9l024duq,F435W,148.957631,69.68969,4,galaxy
322,M82,ACS/WFC,j9l022dgq,F555W,148.959645,69.689239,4,galaxy
323,M82,ACS/WFC,jcnfv3a7q,F775W,148.884603,69.684376,1,galaxy
324,M82,ACS/WFC,jcnfv3a7q,F775W,148.951562,69.667232,4,galaxy
325,M82,ACS/WFC,j8mx19edq,F658N,148.975613,69.708482,1,galaxy
326,M82,ACS/WFC,j8mx19edq,F658N,148.967512,69.679735,4,galaxy
327,M82,ACS/WFC,j9l052gtq,F555W,149.01878,69.67377,1,galaxy
328,M82,ACS/WFC,j9l054h9q,F555W,149.016766,69.67422,1,galaxy
329,M82,ACS/WFC,j9oe02whq,F660N,148.864003,69.687863,1,galaxy
330,M82,ACS/WFC,jdxk29onq,F814W,148.877917,69.671891,1,galaxy
331,M82,ACS/WFC,jdxk29onq,F814W,148.958225,69.679424,4,galaxy
332,M82,ACS/WFC,j9l024dtq,F814W,148.957631,69.68969,4,galaxy
333,M82,ACS/WFC,j9l064jiq,F555W,149.118296,69.713756,1,galaxy
334,M82,ACS/WFC,j9oe01s0q,F660N,148.842114,69.685704,1,galaxy
335,M82,ACS/WFC,j9l034fhq,F555W,148.788518,69.667895,1,galaxy
336,M82,ACS/WFC,j9l034fhq,F555W,148.854317,69.65024,4,galaxy
337,M82,ACS/WFC,jd8b04cpq,F475W,148.992417,69.656713,1,galaxy
338,M82,ACS/WFC,jd8b04cpq,F475W,148.9255,69.673861,4,galaxy
339,M82,ACS/WFC,j9l021d5q,F814W,148.959758,69.689253,4,galaxy
340,M82,ACS/WFC,j9l051glq,F555W,149.018893,69.673783,1,galaxy
341,M82,ACS/WFC,j9l021d6q,F435W,148.959758,69.689253,4,galaxy
342,M82,ACS/WFC,jdxk28ubq,F814W,149.008085,69.70078,1,galaxy
343,M82,ACS/WFC,jdxk28ubq,F814W,149.068632,69.680951,4,galaxy
344,M82,ACS/WFC,j9l032joq,F435W,148.79053,69.667445,1,galaxy
345,M82,ACS/WFC,j9l032joq,F435W,148.856326,69.649789,4,galaxy
346,M82,ACS/WFC,j9l054h7q,F435W,149.016766,69.67422,1,galaxy
347,M82,ACS/WFC,j9l052grq,F435W,149.01878,69.67377,1,galaxy
348,M82,ACS/WFC,j9l053h3q,F658N,149.01688,69.674233,1,galaxy
349,M82,ACS/WFC,j9l054hbq,F658N,149.016766,69.67422,1,galaxy
350,M82,ACS/WFC,j9oe02wcq,F660N,148.864287,69.687912,1,galaxy
351,M82,ACS/WFC,jdxk28u6q,F814W,149.008103,69.700727,1,galaxy
352,M82,ACS/WFC,jdxk28u6q,F814W,149.068649,69.680898,4,galaxy
353,M82,ACS/WFC,j9l023dqq,F658N,148.957745,69.689703,4,galaxy
354,M82,ACS/WFC,j9l024dyq,F658N,148.957631,69.68969,4,galaxy
355,M82,ACS/WFC,j9l061hfq,F435W,149.120427,69.713319,1,galaxy
356,M82,ACS/WFC,jdxk28u7q,F814W,149.007918,69.700692,1,galaxy
357,M82,ACS/WFC,jdxk28u7q,F814W,149.068465,69.680863,4,galaxy
358,M82,ACS/WFC,j9l064jfq,F814W,149.118296,69.713756,1,galaxy
359,M82,ACS/WFC,j9l064jfq,F814W,149.184237,69.696101,4,galaxy
360,M82,ACS/WFC,j9l021daq,F658N,148.959758,69.689253,4,galaxy
361,M82,ACS/WFC,jdxk29orq,F814W,148.877789,69.671986,1,galaxy
362,M82,ACS/WFC,jdxk29orq,F814W,148.958098,69.67952,4,galaxy
363,M82,ACS/WFC,j8fh01bxs,F814W,148.908939,69.630821,1,galaxy
364,M82,ACS/WFC,j9l062ioq,F435W,149.120313,69.713306,1,galaxy
365,M82,ACS/WFC,j9l022ddq,F814W,148.959645,69.689239,4,galaxy
366,M82,ACS/WFC,j9l062isq,F658N,149.120313,69.713306,1,galaxy
367,M82,ACS/WFC,j9l021d8q,F555W,148.959758,69.689253,4,galaxy
368,M82,ACS/WFC,j9l062iqq,F555W,149.120313,69.713306,1,galaxy
369,M82,ACS/WFC,j9l033fbq,F658N,148.85443,69.650253,4,galaxy
370,M82,ACS/WFC,j9l031e1q,F814W,148.790644,69.667458,1,galaxy
371,M82,ACS/WFC,j9l031e1q,F814W,148.85644,69.649803,4,galaxy
372,M82,ACS/WFC,jd8b08xkq,F606W,148.84724,69.683667,1,galaxy
373,M82,ACS/WFC,jd8b08xkq,F606W,148.9255,69.673861,4,galaxy
374,M82,ACS/WFC,j9l034ffq,F435W,148.788518,69.667895,1,galaxy
375,M82,ACS/WFC,j9l034ffq,F435W,148.854317,69.65024,4,galaxy
376,M82,ACS/WFC,j9l011a1q,F814W,149.063444,69.7287,4,galaxy
377,M82,ACS/WFC,j9l011a2q,F435W,149.063444,69.7287,4,galaxy
378,M82,ACS/WFC,j9l063j6q,F658N,149.11841,69.713769,1,galaxy
379,M82,ACS/WFC,j9l033f9q,F555W,148.788631,69.667908,1,galaxy
380,M82,ACS/WFC,j9l033f9q,F555W,148.85443,69.650253,4,galaxy
381,M82,ACS/WFC,jd8b08xnq,F475W,148.84724,69.683667,1,galaxy
382,M82,ACS/WFC,jd8b08xnq,F475W,148.9255,69.673861,4,galaxy
383,M82,ACS/WFC,j9l052gqq,F814W,149.01878,69.67377,1,galaxy
384,M82,ACS/WFC,j9l062inq,F814W,149.120313,69.713306,1,galaxy
385,M82,ACS/WFC,j8fh01alq,F814W,148.909015,69.630827,1,galaxy
386,M82,ACS/WFC,j9l053gzq,F435W,149.01688,69.674233,1,galaxy
387,M82,ACS/WFC,j9l053h1q,F555W,149.01688,69.674233,1,galaxy
388,M82,ACS/WFC,j9l033f7q,F435W,148.788631,69.667908,1,galaxy
389,M82,ACS/WFC,j9l033f7q,F435W,148.85443,69.650253,4,galaxy
390,M82,ACS/WFC,j9l013cpq,F814W,149.061426,69.729151,4,galaxy
391,M82,ACS/WFC,j9l031e6q,F658N,148.85644,69.649803,4,galaxy
392,M82,ACS/WFC,j9l052gvq,F658N,149.01878,69.67377,1,galaxy
393,M82,ACS/WFC,j9l032jqq,F555W,148.79053,69.667445,1,galaxy
394,M82,ACS/WFC,j9l032jqq,F555W,148.856326,69.649789,4,galaxy
395,M82,ACS/WFC,j9l013csq,F555W,149.061426,69.729151,4,galaxy
396,M82,ACS/WFC,j9fb08i3q,F660N,148.835253,69.665812,1,galaxy
397,M82,ACS/WFC,j9l014cxq,F814W,149.061312,69.729138,4,galaxy
398,M82,ACS/WFC,jd8b04cmq,F606W,148.992417,69.656713,1,galaxy
399,M82,ACS/WFC,jd8b04cmq,F606W,148.9255,69.673861,4,galaxy
400,M82,ACS/WFC,j9l061heq,F814W,149.120427,69.713319,1,galaxy
401,M82,ACS/WFC,j9l061heq,F814W,149.186365,69.695664,4,galaxy
402,M82,ACS/WFC,j9l064jkq,F658N,149.118296,69.713756,1,galaxy
403,M82,ACS/WFC,j8mx19e9q,F814W,148.975684,69.70845,1,galaxy
404,M82,ACS/WFC,j8mx19e9q,F814W,148.967583,69.679703,4,galaxy
405,M82,ACS/WFC,j9l022diq,F658N,148.959645,69.689239,4,galaxy
406,M82,ACS/WFC,j9l024dwq,F555W,148.957631,69.68969,4,galaxy
407,M82,ACS/WFC,jdxk29opq,F814W,148.877778,69.671914,1,galaxy
408,M82,ACS/WFC,jdxk29opq,F814W,148.958086,69.679447,4,galaxy
409,M82,ACS/WFC,j9oe01s3q,F660N,148.841972,69.68568,1,galaxy
410,M82,ACS/WFC,j9l033f6q,F814W,148.788631,69.667908,1,galaxy
411,M82,ACS/WFC,j9l033f6q,F814W,148.85443,69.650253,4,galaxy
412,M82,ACS/WFC,j9l063j1q,F814W,149.11841,69.713769,1,galaxy
413,M82,ACS/WFC,j9l063j1q,F814W,149.184351,69.696115,4,galaxy
414,M82,ACS/WFC,jd8b04crq,F775W,148.992417,69.656713,1,galaxy
415,M82,ACS/WFC,jd8b04crq,F775W,148.9255,69.673861,4,galaxy
416,M82,ACS/WFC,j9l012ckq,F555W,149.06333,69.728687,4,galaxy
417,M82,ACS/WFC,jdxk29omq,F814W,148.877928,69.671964,1,galaxy
418,M82,ACS/WFC,jdxk29omq,F814W,148.958237,69.679497,4,galaxy
419,M82,ACS/WFC,j9l051gjq,F435W,149.018893,69.673783,1,galaxy
420,M82,ACS/WFC,j9l014cyq,F435W,149.061312,69.729138,4,galaxy
421,M82,ACS/WFC,j9l063j4q,F555W,149.11841,69.713769,1,galaxy
422,M82,ACS/WFC,j9l063j4q,F555W,149.184351,69.696115,4,galaxy
423,M82,ACS/WFC,j9fb08i1q,F660N,148.835295,69.665851,1,galaxy
424,M82,ACS/WFC,j8fh01ahq,F814W,148.909015,69.630827,1,galaxy
425,M82,ACS/WFC,j9l014d0q,F555W,149.061312,69.729138,4,galaxy
426,M82,ACS/WFC,j9fb08i9q,F660N,148.835241,69.665871,1,galaxy
427,M82,ACS/WFC,jdxk28u9q,F814W,149.0079,69.700745,1,galaxy
428,M82,ACS/WFC,jdxk28u9q,F814W,149.068448,69.680916,4,galaxy
429,M82,ACS/WFC,j9l023dlq,F814W,148.957745,69.689703,4,galaxy
430,M82,ACS/WFC,j8fh01b2q,F814W,148.90909,69.630794,1,galaxy
431,M82,ACS/WFC,j9l051gnq,F658N,149.018893,69.673783,1,galaxy
432,M82,ACS/WFC,j9l053gyq,F814W,149.01688,69.674233,1,galaxy
433,M82,ACS/WFC,j9l012ciq,F435W,149.06333,69.728687,4,galaxy
434,M82,ACS/WFC,j8fh01bcq,F814W,148.909013,69.630788,1,galaxy
435,M82,ACS/WFC,j9l034fjq,F658N,148.854317,69.65024,4,galaxy
436,NGC1672,WFC3/UVIS,idxr12bms,F275W,71.450037,-59.239977,1,galaxy
437,NGC1672,WFC3/UVIS,idxr12bms,F275W,71.489854,-59.229506,4,galaxy
438,NGC1672,WFC3/UVIS,idxr13jzq,F275W,71.380007,-59.25834,1,galaxy
439,NGC1672,WFC3/UVIS,idxr13jzq,F275W,71.419867,-59.24789,4,galaxy
440,NGC1672,WFC3/UVIS,idxr12axq,F336W,71.450885,-59.239725,1,galaxy
441,NGC1672,WFC3/UVIS,idxr12axq,F336W,71.490701,-59.229254,4,galaxy
442,NGC1672,ACS/WFC,j95801exq,F435W,71.47442,-59.230444,1,galaxy
443,NGC1672,ACS/WFC,j95801exq,F435W,71.428937,-59.247581,4,galaxy
444,NGC1672,ACS/WFC,jdxr13keq,F814W,71.58381,-59.194493,1,galaxy
445,NGC1672,ACS/WFC,jdxr13keq,F814W,71.568685,-59.22233,4,galaxy
446,NGC1672,WFC3/UVIS,idxr12b6q,F555W,71.450885,-59.239725,1,galaxy
447,NGC1672,WFC3/UVIS,idxr12b6q,F555W,71.490701,-59.229254,4,galaxy
448,NGC1672,WFC3/UVIS,iedu03szq,F555W,71.456252,-59.245086,1,galaxy
449,NGC1672,WFC3/UVIS,iedu03szq,F555W,71.432412,-59.264474,4,galaxy
450,NGC1672,ACS/WFC,j95801elq,F814W,71.432148,-59.246438,1,galaxy
451,NGC1672,ACS/WFC,j95801elq,F814W,71.386623,-59.26356,4,galaxy
452,NGC1672,WFC3/UVIS,idxr12b2q,F275W,71.450885,-59.239725,1,galaxy
453,NGC1672,WFC3/UVIS,idxr12b2q,F275W,71.490701,-59.229254,4,galaxy
454,NGC1672,ACS/WFC,jdxr13l8q,F606W,71.582965,-59.194746,1,galaxy
455,NGC1672,ACS/WFC,jdxr13l8q,F606W,71.567839,-59.222583,4,galaxy
456,NGC1672,WFC3/UVIS,ieb336acq,F814W,71.473165,-59.233632,1,galaxy
457,NGC1672,WFC3/UVIS,ieb336acq,F814W,71.446249,-59.251935,4,galaxy
458,NGC1672,WFC3/UVIS,ieb336aiq,F336W,71.473156,-59.233592,1,galaxy
459,NGC1672,WFC3/UVIS,ieb336aiq,F336W,71.44624,-59.251895,4,galaxy
460,NGC1672,WFC3/UVIS,idxr13k3q,F555W,71.380007,-59.25834,1,galaxy
461,NGC1672,WFC3/UVIS,idxr13k3q,F555W,71.419867,-59.24789,4,galaxy
462,NGC1672,WFC3/UVIS,idxr13l7q,F336W,71.37831,-59.258843,1,galaxy
463,NGC1672,WFC3/UVIS,idxr13l7q,F336W,71.418171,-59.248394,4,galaxy
464,NGC1672,WFC3/UVIS,idxr12aaq,F555W,71.451732,-59.239473,1,galaxy
465,NGC1672,WFC3/UVIS,idxr12aaq,F555W,71.491548,-59.229001,4,galaxy
466,NGC1672,ACS/WFC,j95801f3q,F658N,71.47442,-59.230444,1,galaxy
467,NGC1672,ACS/WFC,j95801f3q,F658N,71.428937,-59.247581,4,galaxy
468,NGC1672,WFC3/UVIS,idxr13klq,F555W,71.379158,-59.258591,1,galaxy
469,NGC1672,WFC3/UVIS,idxr13klq,F555W,71.419019,-59.248142,4,galaxy
470,NGC1672,WFC3/UVIS,ieb336adq,F336W,71.473165,-59.233632,1,galaxy
471,NGC1672,WFC3/UVIS,ieb336adq,F336W,71.446249,-59.251935,4,galaxy
472,NGC1672,WFC3/UVIS,iedu03swq,F555W,71.45625,-59.245139,1,galaxy
473,NGC1672,WFC3/UVIS,iedu03swq,F555W,71.432409,-59.264527,4,galaxy
474,NGC1672,ACS/WFC,j95801erq,F550M,71.433379,-59.245887,1,galaxy
475,NGC1672,ACS/WFC,j95801erq,F550M,71.387855,-59.26301,4,galaxy
476,NGC1672,ACS/WFC,j95801f1q,F814W,71.47442,-59.230444,1,galaxy
477,NGC1672,ACS/WFC,j95801f1q,F814W,71.428937,-59.247581,4,galaxy
478,NGC1672,ACS/WFC,jdxr13jyq,F606W,71.584656,-59.19424,1,galaxy
479,NGC1672,ACS/WFC,jdxr13jyq,F606W,71.569532,-59.222077,4,galaxy
480,NGC1672,ACS/WFC,j95801ezq,F550M,71.47442,-59.230444,1,galaxy
481,NGC1672,ACS/WFC,j95801ezq,F550M,71.428937,-59.247581,4,galaxy
482,NGC1672,ACS/WFC,j95801enq,F658N,71.432148,-59.246438,1,galaxy
483,NGC1672,ACS/WFC,j95801enq,F658N,71.386623,-59.26356,4,galaxy
484,NGC1672,ACS/WFC,j95801eiq,F435W,71.432148,-59.246438,1,galaxy
485,NGC1672,ACS/WFC,j95801eiq,F435W,71.386623,-59.26356,4,galaxy
486,NGC1672,WFC3/UVIS,idxr12biq,F336W,71.450037,-59.239977,1,galaxy
487,NGC1672,WFC3/UVIS,idxr12biq,F336W,71.489854,-59.229506,4,galaxy
488,NGC1672,ACS/WFC,j95801etq,F814W,71.433379,-59.245887,1,galaxy
489,NGC1672,ACS/WFC,j95801etq,F814W,71.387855,-59.26301,4,galaxy
490,NGC1672,WFC3/UVIS,idxr13jxq,F336W,71.380007,-59.25834,1,galaxy
491,NGC1672,WFC3/UVIS,idxr13jxq,F336W,71.419867,-59.24789,4,galaxy
492,NGC1672,ACS/WFC,j95801f9q,F814W,71.475649,-59.229893,1,galaxy
493,NGC1672,ACS/WFC,j95801f9q,F814W,71.430168,-59.24703,4,galaxy
494,NGC1672,WFC3/UVIS,iedu03sxq,F555W,71.456197,-59.245099,1,galaxy
495,NGC1672,WFC3/UVIS,iedu03sxq,F555W,71.432357,-59.264488,4,galaxy
496,NGC1672,WFC3/UVIS,idxr13khq,F275W,71.379158,-59.258591,1,galaxy
497,NGC1672,WFC3/UVIS,idxr13khq,F275W,71.419019,-59.248142,4,galaxy
498,NGC1672,ACS/WFC,j95801fbq,F658N,71.475649,-59.229893,1,galaxy
499,NGC1672,ACS/WFC,j95801fbq,F658N,71.430168,-59.24703,4,galaxy
500,NGC1672,ACS/WFC,jdxr13lcq,F814W,71.582965,-59.194746,1,galaxy
501,NGC1672,ACS/WFC,jdxr13lcq,F814W,71.567839,-59.222583,4,galaxy
502,NGC1672,ACS/WFC,j95801evq,F658N,71.433379,-59.245887,1,galaxy
503,NGC1672,ACS/WFC,j95801evq,F658N,71.387855,-59.26301,4,galaxy
504,NGC1672,WFC3/UVIS,idxr12a6q,F275W,71.451732,-59.239473,1,galaxy
505,NGC1672,WFC3/UVIS,idxr12a6q,F275W,71.491548,-59.229001,4,galaxy
506,NGC1672,WFC3/UVIS,idxr13lfq,F555W,71.37831,-59.258843,1,galaxy
507,NGC1672,WFC3/UVIS,idxr13lfq,F555W,71.418171,-59.248394,4,galaxy
508,NGC1672,WFC3/UVIS,idxr12bqs,F555W,71.450037,-59.239977,1,galaxy
509,NGC1672,WFC3/UVIS,idxr12bqs,F555W,71.489854,-59.229506,4,galaxy
510,NGC1672,ACS/WFC,j95801f7q,F550M,71.475649,-59.229893,1,galaxy
511,NGC1672,ACS/WFC,j95801f7q,F550M,71.430168,-59.24703,4,galaxy
512,NGC1672,WFC3/UVIS,ieb336afq,F814W,71.473156,-59.233592,1,galaxy
513,NGC1672,WFC3/UVIS,ieb336afq,F814W,71.44624,-59.251895,4,galaxy
514,NGC1672,ACS/WFC,j95801epq,F435W,71.433379,-59.245887,1,galaxy
515,NGC1672,ACS/WFC,j95801epq,F435W,71.387855,-59.26301,4,galaxy
516,NGC1672,ACS/WFC,j95801f5q,F435W,71.475649,-59.229893,1,galaxy
517,NGC1672,ACS/WFC,j95801f5q,F435W,71.430168,-59.24703,4,galaxy
518,NGC1672,WFC3/UVIS,idxr12a1q,F336W,71.451732,-59.239473,1,galaxy
519,NGC1672,WFC3/UVIS,idxr12a1q,F336W,71.491548,-59.229001,4,galaxy
520,NGC1672,ACS/WFC,j95801ejq,F550M,71.432148,-59.246438,1,galaxy
521,NGC1672,ACS/WFC,j95801ejq,F550M,71.386623,-59.26356,4,galaxy
522,NGC1672,WFC3/UVIS,idxr13kdq,F336W,71.379158,-59.258591,1,galaxy
523,NGC1672,WFC3/UVIS,idxr13kdq,F336W,71.419019,-59.248142,4,galaxy
524,NGC1672,ACS/WFC,jdxr13k0q,F814W,71.584656,-59.19424,1,galaxy
525,NGC1672,ACS/WFC,jdxr13k0q,F814W,71.569532,-59.222077,4,galaxy
526,NGC1672,WFC3/UVIS,iedu03t1q,F555W,71.456305,-59.245125,1,galaxy
527,NGC1672,WFC3/UVIS,iedu03t1q,F555W,71.432464,-59.264514,4,galaxy
528,NGC1672,ACS/WFC,jdxr13kiq,F606W,71.58381,-59.194493,1,galaxy
529,NGC1672,ACS/WFC,jdxr13kiq,F606W,71.568685,-59.22233,4,galaxy
530,NGC1672,WFC3/UVIS,idxr13lbq,F275W,71.37831,-59.258843,1,galaxy
531,NGC1672,WFC3/UVIS,idxr13lbq,F275W,71.418171,-59.248394,4,galaxy
532,NGC1559,WFC3/UVIS,idgg1ad9q,F350LP,64.424242,-62.7767,1,galaxy
533,NGC1559,WFC3/UVIS,idgg1ad9q,F350LP,64.382818,-62.789564,4,galaxy
534,NGC1559,WFC3/UVIS,idgg1cpjq,F350LP,64.412452,-62.794009,1,galaxy
535,NGC1559,WFC3/UVIS,idgg1cpjq,F350LP,64.39708,-62.772214,4,galaxy
536,NGC1559,WFC3/UVIS,idgg19qaq,F814W,64.409823,-62.772331,1,galaxy
537,NGC1559,WFC3/UVIS,idgg19qaq,F814W,64.39705,-62.794475,4,galaxy
538,NGC1559,WFC3/UVIS,icxd01ecq,F606W,64.416965,-62.777795,1,galaxy
539,NGC1559,WFC3/UVIS,icxd01ecq,F606W,64.403814,-62.799892,4,galaxy
540,NGC1559,WFC3/UVIS,idgg16fsq,F350LP,64.39536,-62.772746,1,galaxy
541,NGC1559,WFC3/UVIS,idgg16fsq,F350LP,64.411808,-62.794376,4,galaxy
542,NGC1559,WFC3/UVIS,idgg15fuq,F350LP,64.395505,-62.77278,1,galaxy
543,NGC1559,WFC3/UVIS,idgg15fuq,F350LP,64.411954,-62.79441,4,galaxy
544,NGC1559,WFC3/UVIS,idgg1ad7q,F350LP,64.424225,-62.776736,1,galaxy
545,NGC1559,WFC3/UVIS,idgg1ad7q,F350LP,64.3828,-62.789601,4,galaxy
546,NGC1559,WFC3/UVIS,idgg15gsq,F814W,64.395427,-62.772762,1,galaxy
547,NGC1559,WFC3/UVIS,idgg15gsq,F814W,64.411876,-62.794392,4,galaxy
548,NGC1559,WFC3/UVIS,idgg16g0q,F555W,64.395427,-62.772762,1,galaxy
549,NGC1559,WFC3/UVIS,idgg16g0q,F555W,64.411876,-62.794392,4,galaxy
550,NGC1559,WFC3/UVIS,idgg1dz7q,F350LP,64.389888,-62.792556,1,galaxy
551,NGC1559,WFC3/UVIS,idgg1dz7q,F350LP,64.419898,-62.774224,4,galaxy
552,NGC1559,WFC3/UVIS,icxd01e4q,F336W,64.417003,-62.777828,1,galaxy
553,NGC1559,WFC3/UVIS,icxd01e4q,F336W,64.403852,-62.799925,4,galaxy
554,NGC1559,WFC3/UVIS,idgg11vbq,F350LP,64.395432,-62.772763,1,galaxy
555,NGC1559,WFC3/UVIS,idgg11vbq,F350LP,64.411881,-62.794393,4,galaxy
556,NGC1559,WFC3/UVIS,idgg1ej7q,F350LP,64.379402,-62.783556,1,galaxy
557,NGC1559,WFC3/UVIS,idgg1ej7q,F350LP,64.429473,-62.783764,4,galaxy
558,NGC1559,WFC3/UVIS,idgg1cphq,F350LP,64.412381,-62.793991,1,galaxy
559,NGC1559,WFC3/UVIS,idgg1cphq,F350LP,64.397009,-62.772196,4,galaxy
560,NGC1559,WFC3/UVIS,icxd01eiq,F438W,64.416965,-62.777795,1,galaxy
561,NGC1559,WFC3/UVIS,icxd01eiq,F438W,64.403814,-62.799892,4,galaxy
562,NGC1559,WFC3/UVIS,idgg17r8q,F350LP,64.409865,-62.772367,1,galaxy
563,NGC1559,WFC3/UVIS,idgg17r8q,F350LP,64.397092,-62.79451,4,galaxy
564,NGC1559,WFC3/UVIS,idgg14igq,F350LP,64.39536,-62.772746,1,galaxy
565,NGC1559,WFC3/UVIS,idgg14igq,F350LP,64.411808,-62.794376,4,galaxy
566,NGC1559,WFC3/UVIS,idgg17r9q,F350LP,64.409826,-62.772334,1,galaxy
567,NGC1559,WFC3/UVIS,idgg17r9q,F350LP,64.397053,-62.794477,4,galaxy
568,NGC1559,WFC3/UVIS,idgg14idq,F350LP,64.395505,-62.77278,1,galaxy
569,NGC1559,WFC3/UVIS,idgg14idq,F350LP,64.411954,-62.79441,4,galaxy
570,NGC1559,WFC3/UVIS,idgg13u8q,F350LP,64.395505,-62.77278,1,galaxy
571,NGC1559,WFC3/UVIS,idgg13u8q,F350LP,64.411954,-62.79441,4,galaxy
572,NGC1559,WFC3/UVIS,idgg15fyq,F350LP,64.395432,-62.772763,1,galaxy
573,NGC1559,WFC3/UVIS,idgg15fyq,F350LP,64.411881,-62.794393,4,galaxy
574,NGC1559,WFC3/UVIS,idgg1bnuq,F350LP,64.428424,-62.785331,1,galaxy
575,NGC1559,WFC3/UVIS,idgg1bnuq,F350LP,64.379379,-62.780717,4,galaxy
576,NGC1559,WFC3/UVIS,idgg11vdq,F350LP,64.39536,-62.772746,1,galaxy
577,NGC1559,WFC3/UVIS,idgg11vdq,F350LP,64.411808,-62.794376,4,galaxy
578,NGC1559,WFC3/UVIS,idgg1bnxq,F350LP,64.428564,-62.785291,1,galaxy
579,NGC1559,WFC3/UVIS,idgg1bnxq,F350LP,64.379518,-62.780678,4,galaxy
580,NGC1559,WFC3/UVIS,idgg1fk6q,F350LP,64.395432,-62.772763,1,galaxy
581,NGC1559,WFC3/UVIS,idgg1fk6q,F350LP,64.411881,-62.794393,4,galaxy
582,NGC1559,WFC3/UVIS,idgg1dz9q,F350LP,64.389897,-62.792594,1,galaxy
583,NGC1559,WFC3/UVIS,idgg1dz9q,F350LP,64.419907,-62.774261,4,galaxy
584,NGC1559,WFC3/UVIS,idxr11e8q,F275W,64.414128,-62.799928,1,galaxy
585,NGC1559,WFC3/UVIS,idxr11e8q,F275W,64.409369,-62.77713,4,galaxy
586,NGC1559,WFC3/UVIS,idxr11e0q,F275W,64.414259,-62.800284,1,galaxy
587,NGC1559,WFC3/UVIS,idxr11e0q,F275W,64.4095,-62.777487,4,galaxy
588,NGC1559,WFC3/UVIS,idgg18cqq,F350LP,64.409826,-62.772334,1,galaxy
589,NGC1559,WFC3/UVIS,idgg18cqq,F350LP,64.397053,-62.794477,4,galaxy
590,NGC1559,WFC3/UVIS,icxd01e8q,F606W,64.417042,-62.777861,1,galaxy
591,NGC1559,WFC3/UVIS,icxd01e8q,F606W,64.403891,-62.799958,4,galaxy
592,NGC1559,WFC3/UVIS,icxd01dxq,F814W,64.417042,-62.777861,1,galaxy
593,NGC1559,WFC3/UVIS,icxd01dxq,F814W,64.403891,-62.799958,4,galaxy
594,NGC1559,WFC3/UVIS,idgg13u9q,F350LP,64.395432,-62.772763,1,galaxy
595,NGC1559,WFC3/UVIS,idgg13u9q,F350LP,64.411881,-62.794393,4,galaxy
596,NGC1559,WFC3/UVIS,idgg1ej4q,F350LP,64.379523,-62.783505,1,galaxy
597,NGC1559,WFC3/UVIS,idgg1ej4q,F350LP,64.429594,-62.783714,4,galaxy
598,NGC1559,WFC3/UVIS,idxr11e4q,F275W,64.414386,-62.800613,1,galaxy
599,NGC1559,WFC3/UVIS,idxr11e4q,F275W,64.409626,-62.777816,4,galaxy
600,NGC1559,WFC3/UVIS,idgg19q3q,F350LP,64.409865,-62.772367,1,galaxy
601,NGC1559,WFC3/UVIS,idgg19q3q,F350LP,64.397092,-62.79451,4,galaxy
602,NGC1559,WFC3/UVIS,idxr11egq,F275W,64.414386,-62.800613,1,galaxy
